age,gender,text,task_label
25-34,female,One talented monkey! ,0
35-49,male,"We Were Hacked By The Chinese Too, Says Wall Street Journal ",0
25-34,male,"Hey  would you work with NBC to do a spin-off series on ""The Guys Who Were Up To No Good"" in Will Smith's neighborhood?",1
25-34,female,UN Goodwill Ambassador &amp; Actress Mira Sorvino on #humantrafficking: only 1/100 victims are found and helped #ihts2013,0
18-24,male,Agenda item 13.5 is big for FIFA this week. Puts FIFA members under legal status:  ,0
25-34,male,"Wake, heading back to Horseshoe Bay. ",0
25-34,male,The #Cop19 referee is kicking the coal industry out of the climate talks! ,0
25-34,female,This is goodbye #RandyRogersBand #np,0
35-49,male,Blog Commenting For Backlinks: Can It Affect You Negatively?  via ,1
25-34,male,"Girl sitting behind me waiting for her flight at LAX is cracking me up, listening to her phone call. #laxgirl",0
35-49,male,Tech and the triathlete &gt; Neat  and  promotional video recently tweeted again by  ,1
25-34,female,Bueno ya.. Football mode OFF! Q paso con #amywinehouse?   Gran artista! Rip,0
25-34,male,How Ebay uses big data to improve recommendations (and more) ,0
50-64,female,18. Let go of trying to save/change people. The best thing you can do is work on yourself &amp; stop focusing on others. ,0
25-34,male,"If You Want To Work For Twitter, You'd Better Be Able To Answer These Questions ",0
50-64,male,“A leading ‘rock star’ consultant is...  reveals his favorite marketing resource here -  ,1
35-49,female,Salmonella in dog food sickens 14 people across US: Federal health officials say at least 14 people in nine stat... ,0
35-49,female,"Hearing about the choke effect of technology ""paradox of choice"" Paradox of choice at the #WebSummit too - so much great stuff.",0
25-34,male,"Scaling up Dynamic Time Warping, i.e., ""Mining Time-series with Trillions of Points"" ",0
35-49,female, This year will be the first year since my toddler's birthday that I put a Christmas tree. Already have cat friendly ornaments,1
50-64,male," critique is not at you, of course, but with IHME.",1
35-49,male,"Red Dawn (2012) - Heroes Are Made In America, so are bad remakes...",0
18-24,female,  I’m his manager. $500 for one picture. Or an iPhone 5s. Whatever you got really.,1
25-34,female,Watching #TheVoice,0
50-64,male,What Successful People Do With The First Hour Of Their Work Day  via ,1
35-49,female,"Fastcase announces 50 legal #innovators to watch.
  ",1
35-49,male, excellent UI? Some of them have fancy images but their UI is horrible,1
25-34,male,Microsoft Windows after 25 years: A visual history ,0
35-49,female,"The AstroCritic: 'Ender's Game' (Op-Ed) by Leroy Chiao, former commander, ISS via  ",1
25-34,female,Survived the prop #plane ... I'm crossing my fingers I'm flying on the B747 that's unloading at my gate,0
25-34,female,Vintage Coach from the 70's. Noce little find at Brooklyn Flea today. ,0
35-49,male,my sunday morning net weaving project ...  ... #flickr #photos,0
35-49,female,Equal rights for everybody.  #UnitedForMarriage,0
50-64,male,Getting a loose crown repaired. I hope. ( 40 West 55th Street) ,1
25-34,female,Paul Walker ... :-(,0
25-34,male,New Venetian plaster hybrid finish with realistic marble veins. ,0
25-34,female, goodness: 10 Ways to Boost Your Take-Home Pay ,1
35-49,male,"Spectral hashing looks strong, but I won't build an affinity mx for millions of docs and run PCA. How big a sample is needed to beat LSH?",0
25-34,male,Not a good day to fall sick..,0
25-34,male,How to Choose your eCommerce CMS #infographic ,0
25-34,female,"""Advertising is the life of trade."" - Calvin Coolidge #advertising #quotes #presidents",0
35-49,female,"Busy Memorial Day weekend: Thanks to the three-day weekend, Memorial Day is also a great time for road trips. An... ",0
25-34,female, my pleasure! Happy to share &amp; can't wait to read my Kindle version soon :),1
25-34,female,Former NSA Official: “We Are Now In A Police State” ,0
35-49,female,"#susanrichtalks NOW on  Even after 2 years grief continues. Focus is on winning, so never think might lose. Counseling.",0
35-49,female,Voxy Voice is out!  ▸ Top stories today via ,1
35-49,female," is featuring CHE NY
Today ",1
25-34,male,x4 Chief Data Scientist positions interviewing in London right now. Looking for something different?  Chief role in Beijing or San Fran too.,0
25-34,male, They already did. It's a real place that exists.,1
25-34,male, europa is better than nothing and they are clearly in a better position than we are,1
50-64,male,Doesn’t this indicate that we are not locked into the genetic structure you are depicting?,0
35-49,male,"How Technology Changes The Skills We Need To Learn
 ",0
50-64,male,"With New FCC TV Audio Volume Controls in Effect, Will These Innovative  Advertisers Get Their Money’s Worth? ",1
25-34,female, Haha best part was JC's little encore,1
25-34,female,#BFFs at work!  lorealprous ,1
25-34,female," You've been quoted in my #Storify story """"Make Stories, Not Ads"" Brand Publishing Summit Recap"" ",1
35-49,male, and for the next year.,1
25-34,male,Should have played Agger at LB,0
50-64,female,I uploaded a YouTube video -- Tom Burgermeister - Cups and Balls at MPM ,0
35-49,male,Depression Dynamic Ensues as Markets Revisit 1930s ,0
35-49,female, ;-) ,1
35-49,male,BIG NEWS coming next week about the Stayin' Country Concert Tour. Congrats to our good friends at Rawhide... ,0
50-64,male,"""Brain Gain""  reviews Clive Thompson's ( book ""Smarter Than You Think"" in  ",1
50-64,female,Golden Boy Horse Paintings in progress by Texas Artist Laurie Pace ,0
35-49,female,Do you have elderly relatives who live alone?  Are they safe?  ,0
35-49,male,Fifteen percent of American adults are offline -  Fifteen percent of ...  #freelance #career,0
35-49,female,Job opportunity: Press and Publicity Manager- Male at Diesel - Greater New York City Area #jobs ,0
35-49,female,"Job opportunity: DIRECTOR DE MARKETING at Michael Page - Spain - Madrid Area, Spain #jobs ",0
25-34,female,Report: U.S. Business Mergers at Highest Levels Since 2001 (TOLDYA) ,0
35-49,female,My Wild Gosling Experience ,0
25-34,female, hmm. yeah. wonder which direction it'll trend this year...,1
35-49,female,12 reasons why young people could be the generation to end extreme poverty | The ONE Blog ,0
50-64,female,ck out my FREE recipe photos and connect with me on FB ,0
25-34,female," You'd be amazed at how many people talk about ""their friend  and assume it tags the right person",1
